path,role,referenced_by,canonical_status,action,reason
scripts/run_36model_benchmark.py,"IC Full300 training entry (per-model, memory-aware, resume built-in)",,CANONICAL,KEEP,Local equivalent of remote run_36model_pilot.py production path; verified
scripts/run_full_benchmark.sh,IC Full300 orchestration (train all 36 + evaluate),,CANONICAL,KEEP,Single one-shot canonical orchestration
scripts/run_continuation.sh,IC Full300 continuation/resume launcher (unfinished models),,CANONICAL,KEEP,Local equivalent of remote run_full300_remaining_continuation.sh
scripts/evaluate_benchmark_metrics.py,"Canonical train/test evaluation (frozen params, gen-300 guard added)",,CANONICAL,KEEP,Reproduces canonical full300 results exactly
scripts/evaluate_ic_aligned_gen300.py,Aligned 1995-2010 evaluation (gen-300 guard),,CANONICAL,KEEP,Moved from diagnostics; canonical aligned eval
scripts/validate_full300_config.py,Canonical config+manifest validation,,CANONICAL,KEEP,Adapted from remote deployment snapshot
scripts/freeze_model_version.py,Canonical model/version manifest freeze,,CANONICAL,KEEP,Adapted from remote deployment snapshot
scripts/consolidate_final_checkpoints.py,"Final checkpoint set build/verify (gen-300, 531 basins)",,CANONICAL,KEEP,New canonical consolidation helper
scripts/deploy_to_ssh.py,Remote deployment/sync (SSH),,CANONICAL,KEEP,Remote access entry
configs/full_run_10starts_300gen_warm1980_1981x5.yaml,"Canonical full300 config (train 1989-98, test 1999-2009, warmup 1980-81x5)",,CANONICAL,KEEP,Verified identical to deployment snapshot
configs/default.yaml,Config base (invariant settings),,CANONICAL,KEEP,Required base; identical to snapshot
src/batched_cmaes.py,CMA-ES solver core,,CANONICAL,KEEP,Identical to snapshot; required
src/checkpointing.py,Atomic checkpoint IO,,CANONICAL,KEEP,Identical to snapshot; required
src/compile_utils.py,Compile utilities,,CANONICAL,KEEP,Identical to snapshot; required
src/convergence.py,Convergence criteria,,CANONICAL,KEEP,Identical to snapshot; required
src/data_selection.py,Data split + canonical frozen-param loader + evaluate_period,,CANONICAL,KEEP,Extended local version (canonical helpers)
src/evotorch_reference.py,Reference solver,,CANONICAL,KEEP,Identical to snapshot; required
src/gpu_batch_planner.py,GPU batch planning / OOM fallback,,CANONICAL,KEEP,Identical to snapshot; required
src/model_adapter.py,Model adapter layer,,CANONICAL,KEEP,Identical to snapshot; required
src/model_registry.py,36-model registry + build_model,,CANONICAL,KEEP,Extended local version (state-init specs)
src/objective.py,KGE objective (streaming_kge),,CANONICAL,KEEP,Identical to snapshot; required
src/parameter_transform.py,Latent->physical transform,,CANONICAL,KEEP,Identical to snapshot; required
src/production_config.py,Config resolution/validation,,CANONICAL,KEEP,Identical to snapshot; required
src/reporting.py,Run reporting,,CANONICAL,KEEP,Identical to snapshot; required
