record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,121,-0.060525023371547602,-0.031077722711518398,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,2.3969395953782145e-08,2.4957309434029032e-08,,generalization_effect,1.4381637572269288e-07,2.4957309434029033e-07,generalization_exposure_cn_base,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,156,-0.0083791993126622992,9.4573825886100005e-05,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.039271691016586632,0.065206773546879773,,generalization_effect,0.065452818360977716,0.10867795591146628,generalization_exposure_cn_base,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,165,-0.0036931002837125,0.0001262361435502,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.22577126697902583,0.16092184628215209,,generalization_effect,0.28221408372378226,0.24138276942322814,generalization_exposure_cn_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,34,-0.071246789899995305,0.0262691980238829,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,0.066918263328261673,0.60759136127308011,,generalization_effect,0.099330373466291338,0.67510151252564454,generalization_exposure_cn_base,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,531,-0.011468661957664101,-0.0050717901211415999,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,all_531_basins,9.8428263430644693e-13,5.0424919959792308e-09,,generalization_effect,1.9685652686128939e-12,1.0084983991958462e-08,generalization_exposure_cn_base,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,IC-CMA-ES,E_CN-Base,test_minus_train,kge,55,-0.0941185844591685,-0.035833539135761303,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,1.5146984622562065e-06,0.00035528111863147854,,generalization_effect,6.4915648382408855e-06,0.0011842703954382619,generalization_exposure_cn_base,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,121,-0.041837194405832001,-0.0144073931304646,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,5.7744605339813667e-07,2.3164303287606513e-05,,generalization_effect,2.8872302669906829e-06,0.00011582151643803257,generalization_exposure_cn_tgd,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,156,-0.0073030332915467507,0.00029293605346020001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.073071665184476137,0.065206773546879773,,generalization_effect,0.099643179797012926,0.10867795591146628,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,165,-0.0043841477081688002,-2.0781598889619218e-05,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.069531261426403937,0.061378327109488873,,generalization_effect,0.099330373466291338,0.10867795591146628,generalization_exposure_cn_tgd,supported_negative,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,34,-0.011153749154893901,0.0306455445297108,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.87929312465712428,0.22948101302608848,,generalization_effect,0.87929312465712428,0.32783001860869782,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,531,-0.0062326832455290001,-0.0016700900152646001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,all_531_basins,2.931982696221544e-05,0.00018422037684229998,,generalization_effect,2.931982696221544e-05,0.00018422037684229998,generalization_exposure_cn_tgd,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,IC-CMA-ES,E_CN-TGD,test_minus_train,kge,55,-0.0173763305267924,0.020427445603875601,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-TGD,snow_fixed_strata,0.72491399039072535,1,,generalization_effect,0.7766935611329201,1,generalization_exposure_cn_tgd,inconclusive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,121,-0.019497880688605002,-0.0053453561798405,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.00060683013324431168,0.00049856195769741856,,generalization_effect,0.0015170753331107791,0.0014956858730922557,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,156,-0.0042711157993194377,0.00222789263278525,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.41265900007962342,0.93622040130231354,,generalization_effect,0.47614500009187322,0.96850386341618644,generalization_exposure_tgd_base,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,165,-0.0024858273136265001,0.0012894970453011,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.77149120709042929,0.53354489363084634,,generalization_effect,0.79809435216251301,0.61562872342020725,generalization_exposure_tgd_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,34,-0.040823101346662102,-0.00027770087130900002,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,0.017781407805159688,0.057612672913819551,,generalization_effect,0.033340139634674415,0.10867795591146628,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,531,-0.0063125870443592001,-0.0013377126696013,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,all_531_basins,1.0896868671083866e-06,9.0593169507796842e-05,,generalization_effect,1.6345303006625799e-06,0.00010871180340935621,generalization_exposure_tgd_base,supported_negative,full_sample,primary,,,,,,,
test,generalization_effect,IC-CMA-ES,E_TGD-Base,test_minus_train,kge,55,-0.057664955705069,-0.018932065528344501,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_TGD-Base,snow_fixed_strata,7.9782701358404804e-06,0.00011361060320691506,,generalization_effect,2.9918513009401802e-05,0.00048690258517249308,generalization_exposure_tgd_base,supported_negative,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,,,,
test,generalization_effect,dPL-MLP,E_CN-Base,test_minus_train,kge,121,-0.081900257966304096,-0.036253007341183301,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,E_CN-Base,snow_fixed_strata,6.813428865697155e-11,7.1350741751451823e-10,,generalization_effect,2.0440286597091466e-09,2.1405222525435548e-08,generalization_exposure_cn_base,supported_negative,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,,,,
